reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff171.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff402.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff194.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff405.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff010.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff407.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff210.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff408.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff002.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff409.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff048.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff411.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff015.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff411.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff127.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff411.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff134.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff413.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff080.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff414.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff129.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff415.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff239.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff416.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff188.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff416.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaaff\jk103t1aaaff017.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff416.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff145.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff417.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff127.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff417.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff132.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff418.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff116.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff421.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff214.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff423.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff160.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff424.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff001.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff425.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff166.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff427.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff128.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff427.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff025.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff428.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff175.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff429.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff179.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff429.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff034.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff430.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff159.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff430.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afaff\jk103t2afaff008.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff431.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff089.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff431.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff068.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff432.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff098.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff433.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff131.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff434.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff041.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff436.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff059.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff438.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff048.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff439.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff254.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff440.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff087.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff441.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff119.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff441.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff115.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff441.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff023.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff441.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff118.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff444.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff056.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff445.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff267.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff446.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff050.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff448.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaaff\jk103t1aaaff213.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff449.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff201.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff450.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff108.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff450.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff059.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff452.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff015.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff455.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff047.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff455.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff019.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff457.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff164.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff457.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff164.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff458.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff117.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff459.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff097.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff460.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff010.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff460.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff295.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff463.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff019.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff463.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff190.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff464.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff110.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff466.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff140.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff468.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff209.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff470.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff128.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff472.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff214.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff472.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaaff\jk103t1aaaff033.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff472.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff247.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff474.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff148.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff474.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff148.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff478.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff141.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff479.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff059.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff479.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afaff\jk103t2afaff026.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff480.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff035.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff481.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff072.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff481.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff276.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff482.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff161.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff484.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff079.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff485.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff178.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff485.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff090.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff485.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff021.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff487.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff050.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff488.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff123.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff488.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff037.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff492.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff041.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff495.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff134.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff496.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff126.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff497.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff319.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff497.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff023.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff500.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff172.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff500.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff078.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff501.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff052.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff502.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff128.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff504.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff005.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff506.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff184.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff507.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff115.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff509.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff041.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff509.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff092.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff509.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afaff\jk103t2afaff026.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff510.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff082.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff510.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff022.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff040.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afaff\jk103t2afaff024.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff040.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff034.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff044.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff220.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff046.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff033.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff047.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff174.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff048.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff337.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff050.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff093.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff052.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff082.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff053.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff014.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff057.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff115.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff057.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff007.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff058.png,6.0
